ruta,file_name
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_102.pt,track_30_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_103.pt,track_30_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_104.pt,track_30_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_105.pt,track_30_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_106.pt,track_30_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_107.pt,track_30_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_108.pt,track_30_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_109.pt,track_30_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_110.pt,track_30_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_111.pt,track_30_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_112.pt,track_30_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_113.pt,track_30_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_114.pt,track_30_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_115.pt,track_30_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_116.pt,track_30_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_117.pt,track_30_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_118.pt,track_30_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_119.pt,track_30_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_120.pt,track_30_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_121.pt,track_30_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_122.pt,track_30_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_123.pt,track_30_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_124.pt,track_30_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_125.pt,track_30_125.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_126.pt,track_30_126.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_127.pt,track_30_127.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_128.pt,track_30_128.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_129.pt,track_30_129.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_130.pt,track_30_130.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_131.pt,track_30_131.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_132.pt,track_30_132.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_133.pt,track_30_133.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_134.pt,track_30_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_135.pt,track_30_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_136.pt,track_30_136.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_137.pt,track_30_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_138.pt,track_30_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_139.pt,track_30_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_140.pt,track_30_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_141.pt,track_30_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_142.pt,track_30_142.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_143.pt,track_30_143.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_144.pt,track_30_144.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_145.pt,track_30_145.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_146.pt,track_30_146.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_147.pt,track_30_147.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_30_148.pt,track_30_148.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_0.pt,track_31_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_1.pt,track_31_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_2.pt,track_31_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_3.pt,track_31_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_4.pt,track_31_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_5.pt,track_31_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_6.pt,track_31_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_7.pt,track_31_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_8.pt,track_31_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_9.pt,track_31_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_10.pt,track_31_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_11.pt,track_31_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_12.pt,track_31_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_13.pt,track_31_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_14.pt,track_31_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_15.pt,track_31_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_16.pt,track_31_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_17.pt,track_31_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_18.pt,track_31_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_19.pt,track_31_19.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_20.pt,track_31_20.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_21.pt,track_31_21.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_22.pt,track_31_22.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_23.pt,track_31_23.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_24.pt,track_31_24.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_25.pt,track_31_25.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_26.pt,track_31_26.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_27.pt,track_31_27.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_28.pt,track_31_28.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_29.pt,track_31_29.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_30.pt,track_31_30.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_31.pt,track_31_31.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_32.pt,track_31_32.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_33.pt,track_31_33.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_34.pt,track_31_34.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_35.pt,track_31_35.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_36.pt,track_31_36.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_37.pt,track_31_37.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_38.pt,track_31_38.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_39.pt,track_31_39.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_40.pt,track_31_40.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_41.pt,track_31_41.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_42.pt,track_31_42.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_43.pt,track_31_43.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_44.pt,track_31_44.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_45.pt,track_31_45.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_46.pt,track_31_46.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_47.pt,track_31_47.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_48.pt,track_31_48.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_49.pt,track_31_49.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_50.pt,track_31_50.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_51.pt,track_31_51.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_52.pt,track_31_52.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_53.pt,track_31_53.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_54.pt,track_31_54.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_55.pt,track_31_55.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_56.pt,track_31_56.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_57.pt,track_31_57.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_58.pt,track_31_58.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_59.pt,track_31_59.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_60.pt,track_31_60.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_61.pt,track_31_61.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_62.pt,track_31_62.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_63.pt,track_31_63.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_64.pt,track_31_64.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_65.pt,track_31_65.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_66.pt,track_31_66.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_67.pt,track_31_67.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_68.pt,track_31_68.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_69.pt,track_31_69.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_70.pt,track_31_70.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_71.pt,track_31_71.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_72.pt,track_31_72.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_73.pt,track_31_73.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_74.pt,track_31_74.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_75.pt,track_31_75.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_76.pt,track_31_76.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_77.pt,track_31_77.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_78.pt,track_31_78.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_79.pt,track_31_79.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_80.pt,track_31_80.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_81.pt,track_31_81.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_82.pt,track_31_82.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_83.pt,track_31_83.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_84.pt,track_31_84.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_85.pt,track_31_85.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_86.pt,track_31_86.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_87.pt,track_31_87.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_88.pt,track_31_88.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_89.pt,track_31_89.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_90.pt,track_31_90.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_91.pt,track_31_91.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_92.pt,track_31_92.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_93.pt,track_31_93.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_94.pt,track_31_94.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_95.pt,track_31_95.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_96.pt,track_31_96.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_97.pt,track_31_97.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_98.pt,track_31_98.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_99.pt,track_31_99.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_100.pt,track_31_100.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_101.pt,track_31_101.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_102.pt,track_31_102.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_103.pt,track_31_103.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_104.pt,track_31_104.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_105.pt,track_31_105.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_106.pt,track_31_106.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_107.pt,track_31_107.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_108.pt,track_31_108.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_109.pt,track_31_109.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_110.pt,track_31_110.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_111.pt,track_31_111.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_112.pt,track_31_112.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_113.pt,track_31_113.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_114.pt,track_31_114.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_115.pt,track_31_115.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_116.pt,track_31_116.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_117.pt,track_31_117.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_118.pt,track_31_118.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_119.pt,track_31_119.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_120.pt,track_31_120.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_121.pt,track_31_121.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_122.pt,track_31_122.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_123.pt,track_31_123.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_124.pt,track_31_124.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_125.pt,track_31_125.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_126.pt,track_31_126.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_127.pt,track_31_127.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_128.pt,track_31_128.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_129.pt,track_31_129.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_130.pt,track_31_130.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_131.pt,track_31_131.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_132.pt,track_31_132.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_133.pt,track_31_133.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_134.pt,track_31_134.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_135.pt,track_31_135.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_136.pt,track_31_136.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_137.pt,track_31_137.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_138.pt,track_31_138.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_139.pt,track_31_139.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_140.pt,track_31_140.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_31_141.pt,track_31_141.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_0.pt,track_32_0.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_1.pt,track_32_1.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_2.pt,track_32_2.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_3.pt,track_32_3.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_4.pt,track_32_4.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_5.pt,track_32_5.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_6.pt,track_32_6.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_7.pt,track_32_7.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_8.pt,track_32_8.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_9.pt,track_32_9.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_10.pt,track_32_10.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_11.pt,track_32_11.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_12.pt,track_32_12.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_13.pt,track_32_13.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_14.pt,track_32_14.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_15.pt,track_32_15.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_16.pt,track_32_16.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_17.pt,track_32_17.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_18.pt,track_32_18.pt
C:\Users\Luis\Desktop\final_proy\env\src\data\precomputed\valid\track_32_19.pt,track_32_19.pt
